id,campaign_id,coupon_id,customer_id
4165,9,691,1372
102066,26,647,1291
39603,13,167,1542
58890,8,661,1202
126490,13,170,391
50039,30,667,90
107051,8,84,344
70836,8,674,1119
101404,9,105,902
35897,5,1043,234
116854,8,583,805
84729,13,450,1136
98558,5,689,698
127264,8,64,1239
2120,26,470,279
39768,8,78,788
85311,9,19,39
48036,4,459,544
113511,26,453,766
52884,26,502,1107
68242,26,564,1397
70727,29,643,1445
92594,13,1108,741
122717,13,134,490
33783,13,153,566
62425,5,967,1511
101784,13,130,1399
12663,13,172,143
26734,26,536,712
62193,8,709,431
48150,13,1070,301
16922,13,454,398
44353,13,166,567
82708,8,7,174
28045,8,383,1104
49645,5,689,1194
59028,30,346,1497
128538,5,431,301
108688,8,248,401
109335,30,333,825
10929,10,662,42
953,8,544,1178
27620,13,139,1146
45791,2,1107,1497
79304,12,572,528
49272,8,9,366
118439,30,920,1041
42373,29,785,131
98676,29,597,23
80381,8,481,696
18861,8,256,1400
44848,10,1043,461
125252,8,283,858
37494,8,65,106
102894,13,754,313
117781,8,69,1302
111699,26,491,687
42905,13,161,1063
24863,13,154,996
33033,8,80,756
74177,13,1021,1450
65420,13,21,1205
94506,13,110,130
60462,8,1070,377
90623,12,466,939
74225,8,511,1312
20404,26,790,368
52489,8,782,561
115436,8,733,934
83167,13,268,273
74445,13,1056,1332
59880,8,661,679
108546,8,50,319
91022,13,979,387
113747,8,98,1523
19337,12,572,1122
7837,13,1108,1097
28071,26,484,834
124847,1,524,188
103022,8,465,126
16355,7,1102,119
68330,29,943,460
96880,30,595,225
113142,8,558,633
30785,13,673,957
20073,9,896,1216
45492,10,1043,633
17148,30,343,1535
33844,13,408,1303
64462,9,635,877
1254,29,896,1329
124370,13,719,550
97846,30,1068,1543
11427,13,758,1538
3301,9,691,405
24643,29,597,1296
102750,8,51,1296
125164,13,850,585
76066,13,114,921
66422,13,134,1465
110647,30,747,989
67861,30,318,1534
54193,10,732,625
73576,8,1017,1533
115668,7,1102,905
88767,8,793,584
7821,26,790,1029
35429,8,942,980
11692,9,607,39
22860,9,788,440
36090,9,691,1549
56703,10,662,418
70207,30,382,1367
90421,30,260,1390
126068,13,744,1198
21871,12,496,1159
124795,30,794,293
115912,13,865,574
107504,13,470,1520
95062,30,889,121
99958,27,1097,787
103486,8,817,362
122645,8,622,806
14675,8,579,638
115425,27,1098,1430
25857,13,119,996
44337,8,71,1240
47565,10,280,638
89165,29,800,1165
90975,26,536,375
47904,13,119,130
79467,13,172,1526
50183,11,1012,8
60579,8,805,1101
8426,26,972,1174
101490,13,422,1463
21487,28,750,234
50479,13,561,567
87261,13,155,1284
52582,13,675,634
92158,26,306,1211
50689,13,275,655
116276,13,172,190
8427,8,494,1309
65767,8,537,474
62432,12,819,141
64000,13,734,214
58602,13,982,766
35204,13,586,1188
9987,8,383,1534
17492,8,91,391
28636,13,483,1382
110005,2,514,833
15525,5,967,566
69096,8,86,183
116123,13,434,926
40997,30,708,401
125139,8,792,1560
102173,11,913,533
84660,13,578,536
28361,30,486,1378
39951,8,889,1010
46361,13,920,108
6293,13,586,14
41646,11,971,1391
92816,13,171,1419
75447,5,279,595
45117,8,622,515
3915,8,1033,567
9849,12,705,1
96245,11,506,726
122539,13,454,528
46806,11,971,1131
64297,12,109,264
26886,13,162,1201
104947,8,79,247
54389,13,1100,1029
65929,10,662,1281
62340,8,674,1172
54128,8,11,267
83539,12,526,264
72775,10,106,181
16541,4,803,66
107626,12,526,250
29538,13,140,27
101213,30,747,38
108758,13,20,588
51677,8,707,664
22257,8,513,1265
34068,13,171,105
59588,9,468,634
13750,30,282,1010
37057,8,804,556
70577,13,504,509
97922,8,672,25
7221,13,844,1197
102293,30,277,1449
25228,13,160,719
106329,13,142,424
80105,11,971,666
111156,13,694,1464
116535,29,1040,102
33946,3,264,464
5156,26,536,890
77922,13,608,1323
103312,12,779,1218
4996,12,107,1529
43003,13,485,952
49085,30,427,714
92785,8,97,250
6929,26,528,932
103827,8,928,21
64403,13,675,1384
45279,26,695,1528
52311,8,583,1250
70539,26,1009,871
89420,11,1044,255
74751,13,406,130
124638,29,785,876
20830,30,373,1290
26355,10,15,1309
37390,8,808,1208
113137,8,709,414
698,8,73,290
30886,13,672,179
57723,11,658,381
92086,9,870,448
27561,13,386,331
51715,26,377,1192
96758,13,770,1085
87806,13,1029,41
73620,13,1055,1371
63573,13,23,203
3790,13,26,1467
81765,13,714,196
11760,12,783,519
58285,8,694,692
22309,26,658,510
98012,13,954,792
49571,8,60,676
127710,13,157,1524
29262,8,1015,325
25308,13,1108,24
24895,8,741,951
9171,7,1050,674
35276,8,733,631
88045,8,1059,664
103736,8,74,200
108372,9,444,1303
100407,26,947,269
105098,10,1043,625
94175,8,806,1345
83326,13,714,265
90470,8,1049,181
52988,8,511,325
127407,30,563,413
22890,8,755,1373
23599,11,1012,166
89834,26,379,1283
16822,8,490,544
10617,12,466,587
27037,30,921,215
25220,8,465,609
116068,30,282,99
126757,9,444,1048
43997,8,430,665
20294,8,68,764
115352,10,732,1182
50371,26,529,243
26988,10,279,418
85354,13,143,404
16301,10,996,737
87749,8,911,1015
104749,13,253,231
122307,13,673,1085
80389,13,142,262
75310,1,442,340
72067,8,989,1010
13505,8,682,236
75824,29,696,240
22681,8,66,1392
38371,8,885,706
50180,13,467,55
127812,8,75,532
37557,8,700,437
21003,30,907,86
98573,13,22,37
79776,26,870,321
93918,8,86,495
125298,8,83,461
25555,8,271,1129
26328,13,171,66
66225,13,542,705
31743,13,110,349
109478,8,465,1119
30986,5,934,806
108209,8,75,338
38643,8,579,83
70380,13,467,495
45368,8,711,881
59497,13,386,246
65653,13,133,240
94190,13,770,375
97938,13,694,1465
63219,7,17,1446
76998,29,613,634
111116,8,470,1295
16437,13,513,256
24339,8,981,1295
66638,13,284,194
60802,8,80,1092
60777,2,559,607
48278,30,331,891
96518,13,516,602
74700,13,152,1531
65642,30,919,37
90202,13,485,501
19487,13,111,90
25271,8,725,881
31222,9,468,1515
68999,8,911,1282
34196,7,17,518
17846,8,882,1018
128331,7,1050,269
104776,8,989,295
4258,8,567,589
70962,8,90,821
128073,8,879,1571
27911,8,101,363
46386,8,84,1119
104147,8,737,479
66059,11,913,301
53395,13,158,1413
121929,13,891,223
113099,30,1024,450
44305,26,746,103
110816,13,726,524
38359,5,689,1121
86175,8,80,703
96107,8,76,1546
9792,5,455,659
41315,9,535,659
49069,10,934,1309
68553,13,172,619
13981,13,21,421
71927,26,647,964
43731,7,641,228
57362,13,517,1068
29033,9,575,181
109011,13,1055,1212
109473,8,47,553
116052,8,501,776
16994,13,450,888
39354,7,687,898
61234,13,751,501
113790,29,1081,26
117982,13,578,546
92180,13,485,385
82719,13,156,528
75094,13,125,404
118883,8,722,450
112819,8,806,1571
100405,10,968,1466
109543,8,45,1382
107798,26,335,1323
97473,13,561,894
87733,26,735,957
64749,30,900,1029
100273,13,675,1089
67702,13,588,75
82483,26,620,111
53304,8,79,861
114041,26,305,758
76237,13,168,1473
126050,13,815,214
55041,8,101,200
65705,13,116,383
70205,26,1115,402
112651,26,998,245
100045,4,803,784
114534,13,1056,395
28751,8,1045,651
107772,13,151,937
25167,11,1012,1215
90013,11,1099,1092
24237,13,979,357
53590,3,832,67
18355,13,408,963
60606,9,896,712
102819,8,50,1461
12930,28,853,583
112623,29,243,1195
64400,13,886,1010
114970,8,920,478
121464,30,354,858
16677,9,444,448
109489,29,458,1252
14875,26,752,1472
65594,26,340,427
102115,13,115,87
19812,8,465,346
96063,29,1046,278
60138,8,296,372
69108,13,606,162
93133,8,101,60
57023,13,909,1555
87483,7,691,21
101858,26,998,1401
84974,13,27,864
118459,10,662,621
90106,8,90,378
67107,27,394,503
79646,8,87,1182
73992,30,381,801
75271,12,470,998
69993,13,153,866
59667,26,611,1261
90693,30,554,117
97894,13,124,714
29470,4,791,754
96419,27,864,1469
69732,30,355,460
31055,5,431,616
80230,13,27,319
11887,28,871,590
50076,8,964,103
120907,29,1040,152
40571,8,49,244
24448,8,481,848
43414,13,113,1199
71002,13,145,1145
111585,8,808,834
9746,26,410,1549
109503,8,73,704
54449,8,56,528
55408,30,470,1010
105232,26,854,1333
45085,29,445,677
1310,13,744,5
123178,8,610,1454
3703,13,1059,1489
15580,8,567,1086
87911,8,278,826
23469,29,597,1562
36572,26,610,294
23096,11,980,1469
2277,8,50,867
25540,13,470,1348
40884,8,71,1255
37791,8,1063,347
96248,13,1029,978
95354,13,408,1198
25180,8,98,957
10208,8,494,1142
89708,13,627,5
79077,13,483,919
71456,7,641,553
64591,8,6,1357
95482,8,433,1475
121441,5,689,1223
49224,10,1043,627
114616,26,855,998
36182,13,954,1184
128122,26,468,1508
95601,9,535,690
109789,26,243,1170
118289,11,1044,327
104736,8,883,648
22330,13,578,1010
54660,13,561,596
36439,10,15,1419
13631,29,1046,556
18959,4,791,1551
46044,26,1013,265
100277,4,895,1545
8576,8,51,1435
73068,26,1019,958
114733,8,84,658
103095,8,74,296
106307,13,723,915
28044,11,759,101
34317,8,78,167
74713,29,943,677
92711,30,343,442
101168,10,457,839
125383,8,77,750
85236,13,127,1532
33646,8,1081,1257
68927,13,763,1496
67943,10,106,1466
15325,13,608,172
96146,8,1015,963
35636,13,692,1135
51271,8,433,522
106596,30,311,1226
14187,30,747,935
5911,8,63,383
22273,13,627,1124
125416,8,738,905
106119,8,737,1265
93839,8,915,863
94422,8,71,637
78603,10,662,712
107281,13,1027,378
95690,12,109,1218
47818,8,559,765
112981,30,924,859
25134,8,92,1068
79828,26,369,317
80748,13,26,687
2618,8,581,829
8694,30,354,973
19614,8,920,241
49634,8,278,835
128482,11,658,514
100077,13,26,1097
120021,26,917,787
112814,13,148,623
105030,13,940,1310
7332,13,944,834
127406,7,687,1320
45063,8,581,1514
120550,26,981,103
23756,8,610,226
61525,3,397,1192
87620,8,490,1397
118332,13,888,1155
20402,30,631,400
67773,8,430,837
33493,13,468,1412
64006,13,111,1433
124645,26,776,566
106849,8,283,1466
16091,13,143,541
125581,2,514,1260
39139,13,418,736
47991,8,883,716
24344,30,678,1258
99716,27,724,1430
11759,8,278,934
91007,13,1065,1224
88448,13,886,640
65067,8,77,542
48952,8,88,1397
99481,8,248,1300
98334,13,144,333
42705,13,513,1484
113986,29,873,181
114178,9,989,570
98966,11,795,253
89429,8,45,1428
69742,7,1102,711
121605,8,705,377
90707,29,975,1055
79572,26,589,273
7308,26,947,1547
14997,13,138,5
52304,9,788,443
99097,12,526,1182
39969,8,101,1538
90710,12,1063,731
120200,8,1017,637
65402,8,276,539
14360,13,112,709
11663,12,819,1266
94508,13,992,105
42526,13,134,1042
82391,5,1105,195
63050,13,1108,781
22438,8,432,824
96844,8,9,653
113815,30,946,833
92686,13,153,498
106462,8,437,855
4080,9,18,962
90726,26,667,1224
78461,13,556,719
93419,26,820,787
13387,8,627,1202
24334,8,537,1357
68199,12,466,1218
118784,13,644,1444
44726,8,793,1034
44012,7,986,408
101285,8,52,41
64567,12,109,1485
66868,8,922,202
13373,13,137,487
2180,8,817,1268
81505,26,898,1458
108939,13,756,489
85868,9,788,608
50803,30,288,642
127679,12,526,141
53335,2,981,304
103619,8,8,1304
91684,29,873,943
49825,8,740,1335
11370,12,492,1349
126667,11,1044,658
18338,8,292,1367
98586,13,116,374
42322,30,1076,919
75274,8,654,750
69364,9,575,1467
128379,29,785,1115
17253,7,17,473
51081,30,1104,730
37514,13,164,1532
71179,26,985,275
72312,13,150,861
49608,26,315,387
123735,13,26,877
23337,13,944,752
107974,13,162,112
3032,12,496,1444
1891,5,934,1381
33428,13,27,63
72499,26,1033,1296
7397,13,1047,368
125422,8,430,1469
38955,13,511,61
86398,11,1044,952
95569,8,810,1419
55494,13,556,274
18645,8,817,1355
12571,12,108,1387
121097,26,317,1528
120837,12,470,1418
73078,8,907,1327
50855,8,430,756
6614,7,392,1320
32300,9,444,537
66521,8,879,1187
31654,2,514,1019
111754,30,858,465
6226,26,381,1418
82839,13,778,1516
28389,13,1027,14
15812,9,468,955
74974,27,405,464
113988,13,156,1552
28141,13,111,11
32270,4,104,119
7493,8,70,930
39834,8,723,1434
54597,12,107,1549
37074,8,581,103
34904,8,53,578
33945,11,658,923
14002,8,610,636
121251,26,1053,1458
74675,26,981,759
128468,13,771,714
23843,8,705,544
81847,13,960,127
76544,13,139,1115
103162,26,484,709
32962,12,470,1387
74656,13,1033,795
73505,13,169,1036
77939,8,627,1296
10268,28,1046,1547
43159,30,923,713
18792,13,780,874
72601,13,144,373
74572,13,167,1480
109424,29,458,1338
18624,13,694,119
21099,8,1084,1259
93732,8,762,1264
53039,8,806,570
81662,1,524,362
7369,12,572,971
101200,8,62,1158
111530,13,24,1268
39047,13,20,1047
25968,10,106,1317
33601,8,1084,657
21875,8,465,247
82736,30,354,1341
84084,8,6,968
78760,13,588,460
60441,8,1073,1565
126142,13,140,1209
24209,8,705,1539
71867,11,1044,71
25546,8,60,772
107295,30,1051,400
4845,8,585,241
30010,8,447,342
109315,13,681,1321
108592,8,604,1545
87941,29,868,1252
119194,26,316,1070
86022,11,910,612
24969,8,56,247
35491,8,13,501
19946,12,470,731
65380,26,746,225
57969,8,970,257
93068,8,11,910
19563,8,1081,1557
70541,12,470,305
48461,7,17,1457
34796,8,86,66
23825,11,1044,918
84924,13,485,264
72539,30,256,435
95197,12,572,1408
32880,9,105,6
94385,8,558,1276
109691,8,69,1215
46151,13,726,408
26299,13,850,1210
105855,13,692,191
22603,13,450,1320
116090,29,943,63
60411,13,1059,1522
123830,29,715,479
24537,13,815,1306
21306,26,484,814
33189,8,733,353
96982,8,782,327
7592,30,529,141
86908,13,137,1023
28903,29,896,855
9391,11,1099,69
38158,13,982,1574
116579,8,709,1355
44497,13,21,1174
21499,30,414,450
4571,8,66,181
101033,8,740,411
68307,26,330,1227
49863,13,118,1245
56190,8,75,1
54302,8,59,704
104331,11,571,1089
101545,13,1027,858
115527,8,447,1313
82792,4,104,8
82084,8,622,993
57212,26,1031,300
128531,8,554,1490
46237,8,63,1252
89485,29,873,57
84144,13,249,1458
38055,13,406,1103
33466,8,981,1136
16578,10,431,1152
49861,11,1012,1046
46651,13,159,1252
79570,2,559,886
85814,13,24,915
60446,13,156,166
109183,11,658,8
73269,8,810,190
71445,8,882,231
121599,13,685,804
26396,13,1059,1036
11953,13,131,876
97134,30,646,413
127696,8,942,506
74661,13,161,702
979,29,3,1467
30051,11,1044,192
28461,2,744,619
107284,7,691,338
23586,5,893,569
10566,8,55,270
55689,8,661,1126
127711,10,1043,1182
69960,13,168,1048
30262,8,91,25
19076,10,280,909
68032,13,125,890
93597,8,13,757
114126,26,410,1543
25006,30,821,427
89913,13,850,456
13995,29,458,1044
91934,8,725,636
34009,13,160,831
108134,8,747,17
66488,26,315,477
118185,8,567,40
32039,11,913,1091
112504,8,964,179
47241,8,906,1475
49095,8,14,466
52578,26,243,626
74991,30,325,1026
85447,26,471,269
441,8,97,344
96125,13,157,1579
98034,13,482,489
93403,13,147,611
53100,9,705,643
5914,13,714,336
116379,30,668,283
58874,29,985,1324
52818,13,115,767
36329,26,323,841
45760,26,1033,1081
60880,13,406,1433
66096,8,919,332
40399,8,50,1316
17723,30,381,1291
71975,11,759,350
106025,13,150,401
71910,13,418,1154
97331,26,302,841
16868,7,1102,865
20522,8,559,886
6415,8,98,829
56473,9,18,1410
48850,13,881,8
94999,26,1072,279
83099,26,357,790
63954,29,868,923
13480,13,751,672
128197,26,369,598
54505,13,277,403
85717,8,501,1126
84469,8,942,952
63523,8,579,396
66668,13,110,53
66381,13,116,874
89888,8,65,396
42126,26,476,321
59053,13,627,111
115172,12,107,905
76936,13,160,455
14452,5,689,1004
17270,8,88,377
8618,29,785,1398
127139,12,492,655
117865,8,1058,434
70755,13,1065,1178
120760,13,273,1052
67977,13,763,1070
89015,7,17,900
72147,30,522,833
81804,13,170,1064
97493,8,256,1552
50356,11,980,724
57242,11,759,1184
83439,13,778,1114
12046,13,1112,966
115851,13,150,566
12992,8,884,389
36722,29,448,1106
72228,8,911,725
92649,8,907,1550
82,29,538,1162
41568,8,865,1191
88433,13,159,75
3174,5,1043,367
128049,8,447,1429
79668,13,281,684
4980,8,84,1460
85874,8,579,62
95859,8,432,408
51971,13,450,1312
126721,28,316,231
74079,30,1003,1543
123494,9,444,1241
83013,11,910,776
98541,8,97,608
51926,11,971,1086
35811,13,1028,1578
43680,13,1055,1236
31745,8,598,689
58038,8,65,763
63318,13,440,8
44054,11,571,699
24357,13,172,736
100748,13,603,866
39240,13,21,428
12460,30,909,103
93965,11,506,557
52210,8,915,235
55677,4,16,271
67689,13,1045,668
109128,26,875,1463
19349,5,934,1259
42408,26,931,90
128135,29,800,1212
22700,13,138,598
40055,26,299,1291
30615,8,654,867
33606,8,782,179
72063,8,879,1368
100306,10,996,389
49995,26,451,958
22502,29,896,1006
101728,8,449,1472
55739,8,1081,432
14756,8,920,37
34432,26,947,178
89616,13,1031,298
71991,13,513,970
89134,8,865,1001
127007,13,117,232
14222,13,440,1097
4510,13,118,257
54526,12,572,1473
119408,8,1015,384
58981,8,532,381
118895,11,971,301
18612,29,458,1041
10231,13,23,979
54042,8,490,128
38168,12,526,569
96456,30,541,175
108900,7,687,618
68279,29,1035,1562
39478,13,692,823
48345,10,280,566
28604,9,788,712
57797,8,283,1180
42320,13,681,529
19727,13,115,1200
91861,13,133,1187
28633,8,513,368
34995,29,418,786
98271,26,776,1396
93504,26,605,867
99718,8,465,645
72230,30,529,11
118206,13,168,1343
118673,8,95,213
21817,8,616,1257
90105,8,247,1520
13152,30,866,1296
1297,26,1020,619
72039,11,1012,766
85387,13,940,185
103437,13,954,240
28627,29,982,1195
106524,13,434,852
88443,26,875,1549
77409,12,526,1429
46610,13,413,316
39855,13,468,691
76679,8,14,559
126557,8,585,317
35206,26,475,198
32930,13,293,988
33620,12,779,1402
75004,8,1048,156
14339,8,73,919
56543,9,575,440
117583,8,1017,1546
35775,8,1081,456
16065,12,466,538
96675,28,643,583
104816,8,559,1052
77970,13,685,367
121321,12,496,711
88429,7,641,47
20892,8,707,218
116922,8,447,659
33181,9,18,1089
26662,13,1033,1371
99839,13,150,1048
2973,29,785,7
72032,29,643,1212
59594,30,311,1462
58183,7,641,1537
22449,28,494,231
52007,26,466,683
60090,11,658,1520
110351,8,694,93
52744,13,815,740
37953,13,157,1253
39117,13,1045,140
42387,29,750,278
104917,29,985,992
127963,13,627,934
34392,13,118,1327
121831,8,981,211
23634,13,920,372
84261,8,772,1310
117739,8,817,529
29795,7,17,1341
35082,8,278,1147
87270,7,1102,760
122151,13,515,620
91951,13,1025,463
118805,13,465,1450
40028,4,791,784
40250,27,1092,1387
72482,7,1102,80
11355,9,691,468
69177,30,423,781
57423,13,154,1109
113929,8,554,831
78958,7,392,757
13698,8,77,745
100332,8,911,906
45373,5,689,1463
16396,13,483,581
115764,9,444,924
75324,13,473,318
76484,8,532,670
55822,8,1085,1289
38870,13,418,1259
57761,13,734,495
18167,4,104,209
31330,13,160,264
13517,4,104,208
8879,8,804,1111
110384,2,1023,21
51809,8,744,1475
4585,13,1065,105
74260,2,559,1474
84658,29,416,1
21406,30,318,464
15494,8,738,1469
71396,13,154,448
102019,8,964,400
124794,8,59,421
110619,26,813,1388
57508,5,934,234
71362,26,374,1192
35047,5,663,432
115431,29,1040,57
102168,13,116,231
38856,8,1085,1147
98105,3,838,725
42370,26,748,93
51352,13,1059,19
117677,8,85,569
20222,8,88,260
6285,5,455,1152
56020,13,504,571
65973,13,24,510
96114,13,121,765
49476,30,1104,597
92058,8,70,1388
125772,7,17,1315
59767,10,280,245
107274,13,1070,288
17851,13,556,817
34110,12,496,38
32148,13,1114,643
119701,8,52,619
125555,8,883,652
61511,30,742,865
108941,8,45,877
76381,8,433,62
32678,9,635,1515
72316,8,94,1180
100823,30,303,388
90646,30,382,1355
23953,13,556,691
39802,9,578,262
116286,13,751,539
97495,13,770,582
104931,11,759,1359
31089,8,98,281
115503,30,614,378
73747,9,989,760
117599,13,786,652
65485,8,433,139
62401,8,501,1137
81391,13,510,1118
69563,8,6,1375
32099,8,1048,1202
59730,9,705,894
40434,13,1055,891
50893,13,454,498
78608,13,149,763
82215,13,734,75
63904,29,1040,570
41017,26,1090,607
30483,11,1044,1092
30434,8,78,886
119461,13,556,72
19089,8,1085,1270
29732,13,454,1252
123765,8,907,1410
49496,26,350,436
26056,8,248,1311
102207,5,455,195
51051,8,727,274
28609,13,156,757
114916,8,45,17
102409,11,1044,420
66783,8,13,179
89665,8,87,292
28280,13,1007,1092
23257,8,1073,483
45318,5,893,1092
123674,8,470,1335
23004,29,597,278
45305,8,80,575
95704,4,104,826
26202,30,261,1574
121124,8,1059,82
27521,13,472,1526
46188,30,849,569
93491,8,970,1164
66739,8,817,573
113909,3,827,464
115129,11,980,750
55157,7,1050,1192
115652,26,916,1429
61394,29,696,1485
43675,8,99,521
85582,8,579,479
126118,8,59,1157
80821,26,593,493
111411,5,1043,569
93125,30,683,598
69217,8,71,736
119200,29,975,875
63763,8,879,1126
37535,8,59,1159
101483,26,610,1070
72791,8,793,184
51247,13,172,1369
19777,8,65,647
33109,26,545,795
109785,13,111,242
127495,8,7,1223
62164,13,164,865
27433,8,54,852
62502,5,689,735
48820,30,468,725
42721,8,919,1005
8318,26,852,510
127185,26,611,263
48210,7,1050,363
113017,13,644,1103
12572,8,288,186
74176,9,468,674
105088,8,645,805
53620,27,402,1074
60783,29,868,1029
93276,12,705,520
100097,13,891,987
83428,28,529,1378
46841,29,1040,117
63214,8,942,852
119086,13,694,1127
39335,10,279,1334
12684,8,449,99
37538,26,991,1378
82223,8,694,1473
48783,26,1033,111
109585,4,551,15
53095,13,112,1135
70010,29,975,479
47581,8,70,1466
65535,8,283,821
74313,13,588,1083
123471,8,792,1146
9184,30,354,1383
34794,8,78,1218
87160,13,1007,145
20006,29,985,1142
106704,9,578,44
