id,campaign_id,coupon_id,customer_id,redemption_status
72823,30,990,1379,0
76364,27,1091,195,0
18417,13,480,1520,0
13556,13,110,706,0
20566,8,86,383,0
113035,12,496,502,0
94048,11,669,420,0
75656,29,800,1429,0
37098,13,542,397,0
37478,13,262,894,0
95663,13,281,416,0
78279,26,1000,754,0
65621,9,691,1318,0
29381,13,130,106,0
67570,9,870,647,0
24087,9,575,96,0
99166,8,296,644,0
3328,13,139,691,0
12380,29,896,113,0
82843,2,744,1012,0
88286,3,670,1025,0
1465,8,433,84,0
54196,13,886,294,0
64582,13,982,448,0
60416,13,1059,865,0
26934,13,422,28,0
96595,2,744,675,0
92839,13,115,1377,0
66792,29,800,570,0
24078,13,982,186,0
38868,29,418,590,0
64744,13,992,1434,0
20727,8,53,645,0
4526,8,755,266,0
76186,5,1043,595,0
107670,13,23,151,0
122165,1,562,595,0
3528,13,608,875,0
82384,1,312,797,0
21160,13,954,1389,0
120537,26,629,103,0
65584,13,766,90,0
39419,30,541,667,0
115772,13,253,1005,0
118926,7,17,343,0
55836,30,1004,711,0
40754,30,486,754,0
42855,8,61,933,0
56111,30,747,732,0
119132,5,1043,1490,0
52262,26,546,262,0
94727,8,1085,977,0
90508,30,924,1378,0
125908,8,12,905,0
22011,8,257,952,0
58849,3,385,1140,0
120890,8,882,666,0
44899,8,94,754,0
105767,13,450,1140,0
49357,29,873,1282,0
122400,30,948,27,0
37177,8,1015,550,0
101683,13,606,593,0
116538,30,1076,713,0
97847,30,342,969,0
21729,13,517,956,0
99828,12,783,737,0
84935,13,617,494,0
105119,7,392,338,0
117426,13,115,1568,0
33458,8,919,400,0
48073,13,420,86,0
25556,13,726,776,0
34547,8,10,1104,0
37461,8,733,283,0
90039,5,455,418,0
19964,13,508,50,0
24559,13,1083,930,0
66453,5,431,698,0
75520,13,450,666,0
122818,11,506,790,0
4231,8,757,961,0
89244,8,1058,654,0
123690,8,907,1005,0
13310,13,249,891,0
63968,7,691,1152,0
66110,8,1049,631,0
116837,8,656,687,0
75102,13,244,1237,0
110313,13,1055,1058,0
60430,9,691,602,0
77503,30,531,814,0
28138,12,819,467,0
48940,8,884,188,0
9837,8,804,1154,0
121172,13,561,1105,0
31404,26,998,151,0
18554,13,679,380,0
70702,13,157,1520,0
121129,13,901,1444,0
64535,8,694,797,0
99567,13,157,1533,0
47001,13,653,564,0
72407,13,815,1522,0
58976,13,126,501,0
26536,30,678,754,0
25722,13,422,647,0
94245,13,162,633,0
68001,13,110,926,0
22835,26,302,158,0
124208,8,585,506,0
22908,8,755,1367,0
42359,8,82,855,0
70485,13,606,1122,0
23424,8,57,1274,0
54071,8,964,1309,0
84595,12,783,128,0
92462,29,243,498,0
6315,8,490,1399,0
89350,12,1063,1017,0
47790,13,143,880,0
39585,8,723,1172,0
5488,8,808,624,0
2203,13,892,387,0
87399,26,471,1169,0
57953,13,942,1341,0
102197,13,113,1317,0
94329,28,1061,1547,0
7735,12,572,1331,0
86279,8,92,257,0
12745,30,425,632,0
106631,10,1043,729,0
47763,11,980,934,0
8585,13,117,1202,0
84781,8,544,1102,0
122094,13,24,1464,0
119887,13,112,1434,0
123263,13,406,742,0
33186,13,27,112,0
16830,9,989,740,0
28684,13,165,383,0
9297,11,1012,700,0
9196,8,49,140,0
117120,26,1019,606,0
6434,13,731,1231,0
1342,7,1102,1438,0
106934,8,71,574,0
33915,13,151,186,0
41871,13,694,1022,0
96865,30,818,1387,0
51408,13,1114,851,0
98216,29,785,247,0
118748,8,57,122,0
10279,11,1099,464,0
36686,8,92,113,0
22476,8,737,304,0
40444,30,277,823,0
50360,8,792,153,0
82975,5,1043,763,0
5233,8,700,1211,0
29972,8,812,387,0
16931,13,470,173,0
39489,30,277,1167,0
123082,10,996,1317,0
62453,29,785,525,0
106445,26,306,1026,0
14496,8,942,424,0
57728,9,607,1273,0
112024,13,673,860,0
74649,26,769,243,0
122891,13,771,691,0
14186,8,84,293,0
40373,8,805,927,0
82196,8,45,228,0
43766,10,662,377,0
38018,29,1081,398,0
111016,2,673,823,0
127900,10,280,267,0
97439,8,707,1464,0
76185,13,754,277,0
72286,8,1070,27,0
65780,8,884,167,0
86868,13,408,1168,0
31468,13,408,1378,0
3059,13,992,575,0
40465,30,858,412,0
78653,30,965,222,0
89026,26,470,1164,0
52068,13,1027,167,0
49641,29,458,786,0
11792,8,80,852,0
119748,11,669,1477,0
88123,8,383,698,0
124012,3,835,1192,0
31618,30,363,1060,0
626,12,492,537,0
53212,8,1110,970,0
64606,9,19,288,0
3627,8,465,883,0
69524,13,763,1479,0
109936,13,770,321,0
1164,13,512,833,0
73719,8,928,661,0
32260,13,157,705,0
92228,8,51,1018,0
97015,10,279,1302,0
14835,8,465,138,0
26345,13,467,749,0
99174,26,521,993,0
86096,11,506,1368,0
104159,30,552,117,0
74746,13,277,946,0
97229,12,496,1499,0
93765,13,888,1331,0
22998,29,538,484,0
38407,13,685,628,0
57563,8,437,1292,0
112474,8,56,556,0
59390,11,506,228,0
27080,8,741,1400,0
11158,13,480,1333,0
108339,27,1096,1463,0
127486,13,420,288,0
80151,9,575,142,0
71180,8,53,1147,0
41185,8,916,125,0
121782,11,795,431,0
67610,26,824,400,0
81127,30,297,871,0
128048,30,355,1320,0
34280,9,896,814,0
126737,13,465,171,0
87126,13,434,661,0
48875,13,979,923,0
2688,26,1072,667,0
21321,13,171,1170,0
103632,13,127,923,0
101432,10,662,392,0
59890,9,607,1169,0
14074,8,585,520,0
85527,13,485,214,0
21011,13,26,592,0
89419,30,391,124,0
126445,13,960,1190,0
31542,8,80,195,0
41798,8,804,967,0
84330,8,509,1496,0
71640,26,824,164,0
39214,13,888,1578,0
37381,9,520,1333,0
391,11,980,106,0
126638,30,595,639,0
84233,13,1031,90,0
68953,28,525,1014,0
46542,13,653,373,0
98663,26,302,214,0
114749,12,819,1356,0
80859,8,711,1199,0
77682,30,428,465,0
18684,13,940,1131,0
92012,13,161,1461,0
105890,8,759,1427,0
50198,30,784,1079,0
17906,28,1041,1140,0
125699,7,1050,494,0
126839,9,520,384,0
85394,8,85,603,0
89472,9,691,682,0
86499,8,11,1334,0
105947,5,967,1449,0
14830,13,171,313,0
91510,8,74,1236,0
106627,5,279,1366,0
44031,9,19,189,0
18816,29,445,1198,0
103056,13,723,876,0
75633,26,611,262,0
53412,9,105,1393,0
100507,30,364,91,0
114526,8,494,171,0
32387,8,989,483,0
25759,13,136,138,0
11070,13,949,499,0
113850,8,884,1127,0
11944,8,78,689,0
118798,13,1031,820,0
64750,9,444,205,0
10400,8,964,888,0
24864,12,107,1083,0
13760,8,59,248,0
6727,30,659,607,0
121165,8,737,47,0
54335,8,437,746,0
114357,13,253,559,0
123467,13,413,484,0
23860,29,975,962,0
27066,13,158,1534,0
4542,13,128,570,0
12498,29,873,1309,0
124,29,982,278,0
53384,13,1028,1545,0
100250,13,942,69,0
27336,13,885,126,0
34798,7,1050,1332,0
75460,10,106,978,0
123919,29,868,81,0
51938,13,171,1529,0
125823,30,961,1375,0
38122,11,759,47,0
46440,29,458,634,0
65357,13,138,474,0
21975,7,392,499,0
98193,8,585,378,0
64556,13,960,592,0
11432,13,987,514,0
119871,13,888,1092,0
92492,13,440,265,0
45001,8,583,1450,0
63537,8,101,92,0
4220,8,447,1089,0
22036,13,610,778,0
96036,13,516,1563,0
127651,8,257,508,0
102987,12,496,634,0
45078,13,982,1485,0
98410,29,785,207,0
64849,13,1056,614,0
14804,9,635,825,0
71679,8,77,876,0
57529,12,783,1457,0
59548,2,559,10,0
69871,9,989,443,0
36834,8,1070,214,0
15047,8,293,1495,0
46877,13,995,843,0
35721,13,152,3,0
22837,8,672,324,0
2281,8,53,1413,0
68336,13,556,1114,0
79409,30,913,1464,0
32202,8,76,216,0
80640,30,277,1481,0
104932,13,480,1475,0
110643,13,21,852,0
28861,26,775,797,0
21435,12,1063,833,0
58530,8,806,402,0
112043,8,64,1069,0
57753,8,889,1349,0
90027,30,803,406,0
115321,13,625,1070,0
1449,30,866,1258,0
111213,2,1047,435,0
87808,13,133,1570,0
126345,13,954,602,0
78777,10,106,461,0
72498,26,790,1299,0
61282,30,754,1464,0
74204,8,13,561,0
82607,9,896,1037,0
97242,13,744,13,0
98452,11,913,915,0
16686,8,709,1279,0
111969,2,853,619,0
120092,8,84,303,0
11675,30,260,871,0
31529,26,304,706,0
88331,26,328,279,0
38614,13,588,668,0
110650,8,889,303,0
39666,30,646,615,0
116036,8,709,870,0
28427,8,757,275,0
67695,13,168,204,0
23857,26,492,1261,0
124818,30,261,321,0
38306,8,1049,73,0
23735,30,616,1159,0
109940,13,865,1395,0
110268,13,1108,1481,0
91187,26,775,1463,0
117606,30,965,406,0
9786,13,26,1068,0
87668,13,850,1058,0
112275,8,433,1374,0
35176,30,1071,667,0
26224,13,510,1155,0
31391,13,418,267,0
117536,8,81,915,0
58367,26,1082,576,0
114393,9,105,1169,0
45771,13,1045,689,0
80190,8,511,141,0
125143,13,118,1004,0
35987,4,935,808,0
34409,13,586,1522,0
116812,30,921,1544,0
121940,4,16,704,0
17064,26,357,598,0
18779,9,896,466,0
3767,13,122,691,0
4720,13,408,1345,0
17927,10,1043,963,0
92129,13,386,351,0
122683,11,910,1146,0
125180,13,672,1352,0
68643,5,893,735,0
89017,8,49,936,0
23887,8,722,696,0
26280,13,152,1012,0
98386,8,915,1356,0
61625,13,132,1242,0
37277,13,122,1438,0
12730,13,601,205,0
99466,8,71,779,0
107510,8,793,13,0
40530,8,672,1262,0
66274,29,418,637,0
121370,8,532,686,0
49814,7,392,1438,0
117717,26,630,979,0
3138,13,979,1043,0
36828,8,942,456,0
32046,26,451,262,0
68559,7,986,320,0
27380,8,63,1392,0
111640,13,644,424,0
113272,9,870,189,0
106310,30,412,11,0
37588,30,351,1543,0
93101,30,439,222,0
87295,8,73,878,0
25821,8,705,300,0
71154,8,879,1484,0
76296,30,614,27,0
97882,13,485,575,0
32219,8,615,473,0
127825,8,879,631,0
18271,8,1033,1539,0
95856,30,704,23,0
112315,13,865,529,0
55793,8,585,1540,0
39532,8,983,484,0
38191,8,807,409,0
56597,8,54,684,0
74421,11,971,726,0
17355,7,17,795,0
43688,30,939,989,0
117845,13,125,1356,0
51784,8,1081,1232,0
112540,8,537,844,0
16395,12,466,519,0
39838,12,572,1285,0
112542,29,619,1445,0
121019,13,644,154,0
84321,8,12,957,0
41739,9,870,455,0
100103,13,136,280,0
88701,13,145,483,0
20914,30,946,919,0
11454,13,253,435,0
110161,13,901,1290,0
111781,13,756,1083,0
116174,26,476,998,0
55261,12,819,1556,0
121334,13,512,1497,0
32088,13,122,485,0
93791,30,528,1121,0
47205,8,883,1358,0
91952,8,490,1178,0
71224,9,870,553,0
69630,8,865,769,0
113738,13,386,301,0
26553,10,1043,1095,0
54994,13,27,1333,0
127944,13,1021,1209,0
56777,10,662,1441,0
19875,11,980,1366,0
105327,1,523,595,0
36743,8,808,1016,0
5651,13,167,947,0
6910,13,675,143,0
113399,13,434,557,0
17007,12,783,538,0
118777,8,544,32,0
14087,8,72,1537,0
43139,8,709,369,0
110629,13,450,301,0
44079,13,744,978,0
128547,8,92,1211,0
3062,13,27,810,0
114554,8,14,1244,0
123982,8,1086,785,0
106433,13,136,1124,0
79923,8,762,522,0
100054,26,898,1106,0
43996,13,167,200,0
102377,13,157,1216,0
15975,8,983,586,0
105160,13,117,1007,0
17440,13,909,1240,0
102502,30,742,464,0
24288,8,11,1366,0
31348,13,516,286,0
51210,9,575,1139,0
51328,13,954,188,0
33154,8,694,1355,0
90028,26,361,783,0
44104,13,470,980,0
34799,8,78,873,0
69248,26,564,611,0
17601,13,130,958,0
90889,8,672,105,0
14780,8,919,344,0
114199,29,982,943,0
122970,11,658,1431,0
89592,8,707,1390,0
10985,13,723,636,0
100177,26,337,361,0
42458,13,408,318,0
51990,13,754,891,0
104537,29,243,1216,0
34814,8,727,1185,0
111958,11,971,355,0
74094,5,431,1574,0
62714,13,954,1471,0
87653,2,1047,1241,0
73496,26,925,799,0
104769,12,1063,1083,0
110276,13,667,588,0
2921,30,1104,865,0
38939,8,737,619,0
126740,8,271,602,0
25295,13,608,653,0
83839,13,119,1187,0
80412,8,93,418,0
54189,30,814,1046,0
21319,13,512,1567,0
102639,8,490,611,0
69243,13,744,1433,0
70142,30,427,131,0
67863,12,466,1083,0
2626,29,621,262,0
72799,26,1030,1392,0
63960,30,324,15,0
36670,8,885,1123,0
33644,13,123,53,0
40324,2,1023,607,0
28276,13,512,1253,0
159,29,621,569,0
50220,30,362,17,0
45564,8,907,559,0
17288,8,604,506,0
90141,13,909,63,0
61141,13,134,520,0
52408,29,943,1198,0
21272,11,910,191,0
73485,8,879,454,0
36376,26,306,1547,0
103657,12,107,1331,0
56422,8,54,1358,0
17524,29,674,1443,0
21317,12,526,711,0
3063,26,326,1209,0
8496,8,1073,848,0
53286,13,734,1154,0
60963,26,262,606,0
12710,13,163,972,0
92930,13,578,24,0
116636,8,501,794,0
91557,13,886,1529,0
40291,8,744,712,0
25431,13,603,1246,0
67023,2,897,1555,0
95432,13,273,648,0
75348,8,970,239,0
90995,29,3,1324,0
105472,8,883,769,0
28262,6,677,1273,0
127599,8,1000,1405,0
82377,9,18,1500,0
65265,27,398,1387,0
43811,13,675,72,0
64748,13,125,114,0
105103,26,502,233,0
33591,29,621,91,0
14181,13,21,529,0
21695,13,909,277,0
95681,8,711,421,0
111285,2,1023,833,0
53461,9,535,804,0
66725,8,741,598,0
63453,26,813,426,0
5110,13,1007,921,0
71847,13,627,1075,0
99888,12,819,883,0
121696,13,129,1043,0
103538,5,1105,42,0
59761,8,285,94,0
117209,10,106,866,0
128116,8,465,1050,0
103141,13,27,44,0
66133,26,963,204,0
80202,13,949,731,0
5852,13,919,1398,0
77435,30,920,1401,0
42219,13,131,1392,0
68994,13,780,1199,0
90966,8,817,654,0
70167,12,1075,1281,0
49936,8,654,1436,0
96047,8,1070,813,0
35634,13,122,461,0
18471,26,476,932,0
35148,11,910,395,0
41070,13,127,871,0
40821,2,583,10,0
78087,29,873,413,0
3801,13,27,1507,0
120974,13,140,1336,0
120047,13,850,1319,0
62915,13,1031,1404,0
31086,13,1007,1188,0
18357,8,989,1036,0
15711,4,551,1551,0
52754,8,911,749,0
62571,8,1015,466,0
106087,13,418,461,0
44381,7,17,619,0
85353,29,243,413,0
39812,13,510,733,0
92484,5,455,1343,0
44897,13,778,1310,0
77642,13,766,1489,0
35493,26,1011,23,0
84847,30,965,461,0
22535,26,514,375,0
87983,8,54,1054,0
67461,13,588,596,0
57998,8,761,31,0
88749,7,691,1470,0
32183,26,569,683,0
115945,13,850,1056,0
27172,13,26,691,0
103031,13,129,969,0
69394,26,317,261,0
44562,9,468,521,0
51015,8,55,417,0
56304,11,1044,254,0
115748,13,504,1302,0
46710,8,902,1352,0
1889,30,423,621,0
109822,13,21,1432,0
53760,8,627,1341,0
93854,7,687,822,0
51697,26,2,1457,0
23242,11,1099,1415,0
87805,8,616,1001,0
29191,29,418,784,0
87625,13,979,167,0
59996,8,902,1071,0
111047,29,538,96,0
94540,5,967,1436,0
24495,30,683,222,0
36062,13,672,1544,0
109394,13,940,1487,0
112130,26,350,1164,0
117846,13,1065,299,0
58422,8,694,1182,0
708,13,786,1073,0
29130,8,727,434,0
32515,9,896,1471,0
104834,13,1029,484,0
46828,8,581,319,0
63356,26,630,1423,0
128431,13,681,1306,0
70632,30,341,523,0
97374,13,770,1045,0
57180,8,658,50,0
97291,8,810,1473,0
27885,30,412,569,0
123513,8,447,1101,0
91379,3,835,1457,0
50297,13,144,1183,0
87968,8,672,185,0
121520,26,660,561,0
15157,13,653,687,0
67285,8,70,700,0
81793,8,67,361,0
57123,27,1096,310,0
98432,26,536,1457,0
74234,8,85,851,0
71504,10,996,633,0
43528,13,1100,293,0
95786,8,942,1455,0
26402,13,125,927,0
43309,30,288,953,0
51824,13,1065,1551,0
124921,13,468,1537,0
4631,9,691,1520,0
4894,13,470,612,0
86044,7,1102,1269,0
60264,10,431,464,0
105386,13,773,1214,0
41895,8,884,349,0
62567,8,91,735,0
116311,10,457,1311,0
128556,8,661,186,0
39297,8,92,1216,0
114605,26,1039,275,0
78323,30,5,876,0
35725,13,1056,703,0
28339,13,126,958,0
20332,12,1063,1402,0
14654,10,732,1566,0
83265,29,896,136,0
23277,30,541,1333,0
38296,26,745,1333,0
43701,5,1043,1454,0
42598,30,1001,1547,0
87999,29,982,1324,0
128275,8,772,435,0
51495,2,583,416,0
52002,11,971,510,0
4713,12,466,1293,0
103676,26,375,1255,0
31090,8,711,367,0
73451,8,762,91,0
44784,6,677,1336,0
56575,26,1009,895,0
15291,9,896,170,0
54008,26,925,611,0
58298,13,601,575,0
65581,4,16,327,0
5605,30,920,895,0
20595,4,803,1556,0
112704,13,675,698,0
93987,30,615,727,0
120821,30,297,641,0
35576,13,139,418,0
67974,13,168,861,0
20623,11,571,195,0
67395,13,719,1484,0
62449,13,111,705,0
126109,10,689,226,0
47103,7,986,28,0
124310,13,170,1267,0
89752,13,951,1315,0
106152,8,544,220,0
35963,13,440,694,0
113429,30,428,1274,0
73181,13,672,551,0
28530,4,895,1439,0
48769,9,578,108,0
44796,9,607,1549,0
113003,13,886,41,0
109180,2,514,635,0
117065,7,1102,1085,0
84982,30,1036,1481,0
70290,13,1059,434,0
61152,13,468,766,0
100933,26,564,1405,0
61294,8,81,863,0
86370,30,355,1296,0
127960,13,482,1331,0
124584,9,788,528,0
114298,5,455,1419,0
3315,28,459,1387,0
4865,13,284,189,0
87543,5,279,381,0
7612,8,47,1321,0
17402,13,148,89,0
40439,30,708,1223,0
58889,26,356,1061,0
76478,8,99,704,0
23720,13,158,403,0
15653,13,987,822,0
37966,13,119,598,0
48746,10,968,658,0
7768,5,934,698,0
672,9,635,760,0
85619,13,685,463,0
66325,26,528,1287,0
94878,29,696,96,0
109663,11,1012,844,0
284,30,566,1462,0
38044,12,496,132,0
14172,5,934,1454,0
66502,13,450,316,0
111525,13,406,485,0
42965,13,942,678,0
62288,12,572,128,0
40895,4,591,621,0
80768,13,1032,809,0
92564,13,1021,1305,0
50126,8,989,1457,0
67142,8,92,870,0
26963,8,964,128,0
35527,8,449,430,0
106794,13,694,143,0
29006,7,986,289,0
9019,6,677,426,0
78076,8,906,978,0
36391,29,1081,368,0
84947,13,171,886,0
83406,30,282,1535,0
111073,13,888,974,0
16829,9,575,467,0
96597,13,1025,136,0
110839,8,741,1367,0
28205,13,653,24,0
119270,29,1046,1485,0
36441,8,52,1244,0
63625,13,24,702,0
114209,29,265,1339,0
29842,26,1024,1458,0
120530,29,443,525,0
33839,8,793,835,0
117890,8,740,943,0
33094,13,901,581,0
9046,7,687,1341,0
80400,10,934,1231,0
23900,8,64,649,0
117941,30,1083,437,0
61492,29,785,474,0
84710,5,934,1334,0
89146,26,930,550,0
751,4,459,41,0
90409,8,882,1007,0
73803,13,420,274,0
2903,29,1081,1099,0
23523,13,586,1184,0
84542,26,313,1164,0
125607,8,532,1340,0
37303,13,113,566,0
73348,8,424,444,0
36458,9,18,1505,0
124759,8,12,275,0
108513,26,322,1522,0
111323,8,271,402,0
39493,26,375,802,0
9844,8,559,500,0
83978,2,744,1019,0
22460,8,1002,1310,0
12421,13,890,1538,0
2884,13,723,667,0
66557,8,747,304,0
124852,13,744,1429,0
40522,8,757,145,0
73270,10,968,809,0
101511,8,585,1545,0
42411,8,661,1195,0
56300,2,583,1241,0
13428,13,149,1388,0
112770,30,364,1367,0
102313,8,60,318,0
89010,26,729,1081,0
33941,8,93,92,0
105195,8,257,718,0
27194,29,800,490,0
54756,8,9,1050,0
77365,9,705,1372,0
113372,8,762,474,0
70897,11,910,595,0
91698,8,96,970,0
124197,13,164,877,0
27602,13,253,1145,0
26874,9,105,327,0
118034,7,986,1070,0
1656,13,850,829,0
109605,6,677,274,0
62061,30,320,513,0
21484,13,1065,575,0
84059,26,855,1267,0
50798,13,919,1105,0
107420,26,514,1169,0
112337,9,788,480,0
4000,8,558,353,0
15618,26,334,436,0
75790,11,759,699,0
34892,10,457,743,0
57060,8,727,1344,0
126314,30,260,1462,0
25147,13,155,1303,0
50561,8,1048,1490,0
38765,13,119,368,0
25261,13,508,876,0
49515,13,627,188,0
41120,8,806,1315,0
114215,29,621,368,0
42779,13,766,97,0
13316,11,971,378,0
50934,8,919,1006,0
97472,13,734,86,0
92339,7,1050,1516,0
40425,8,75,762,0
38093,8,494,43,0
88703,5,663,802,0
18617,13,434,592,0
27999,8,54,64,0
100320,13,608,1339,0
79716,26,521,198,0
80992,8,94,1223,0
90719,13,763,502,0
73237,7,691,499,0
34070,30,541,98,0
56246,8,71,73,0
120558,4,860,695,0
11248,8,465,1314,0
99804,10,431,1466,0
30053,13,440,1289,0
65853,30,857,1473,0
61799,8,537,926,0
3529,8,102,396,0
118317,13,744,407,0
52315,13,987,1303,0
110111,5,455,407,0
16408,8,906,1,0
54950,11,980,638,0
22420,13,485,745,0
106569,12,496,460,0
12980,30,733,876,0
22146,3,839,1025,0
33731,13,586,937,0
104264,8,604,101,0
34699,26,410,1068,0
63999,30,249,946,0
92679,30,303,683,0
96021,8,733,177,0
55979,8,865,919,0
11676,13,561,101,0
93998,13,277,638,0
96637,8,567,1552,0
34556,8,75,1451,0
37009,13,170,640,0
84361,8,79,317,0
30290,10,431,1477,0
55604,8,50,226,0
93467,8,102,1201,0
20348,9,19,1339,0
31652,13,140,1164,0
53497,13,168,228,0
111051,8,83,1157,0
96579,2,642,222,0
125704,8,470,559,0
7394,26,304,679,0
28926,4,407,42,0
79226,13,1083,73,0
116772,8,433,81,0
20639,8,509,1537,0
19547,13,26,66,0
30209,13,588,363,0
84652,13,472,280,0
24766,8,61,668,0
131,8,60,1202,0
105447,12,466,1499,0
36266,8,883,567,0
78184,10,662,832,0
7048,8,447,858,0
58555,26,299,1549,0
86245,8,805,1490,0
98108,13,1065,1365,0
75071,7,687,1165,0
67692,11,1012,377,0
35790,9,896,1202,0
88559,8,53,267,0
10275,11,669,967,0
107401,13,146,1267,0
72867,13,1059,1542,0
30266,8,63,161,0
32425,4,895,300,0
20029,13,754,1245,0
49786,8,804,1336,0
1039,8,865,791,0
24717,26,429,630,0
20058,8,87,218,0
9597,8,83,1382,0
78749,8,276,154,0
56070,26,369,158,0
23612,13,145,1234,0
122583,13,625,1446,0
25008,13,644,628,0
107654,8,82,93,0
57491,8,884,506,0
7061,8,257,86,0
9404,13,653,502,0
104281,5,955,1152,0
126514,13,954,927,0
103846,8,581,106,0
44113,8,470,341,0
50556,8,433,653,0
69542,8,99,1089,0
5909,26,912,607,0
104443,13,949,1519,0
78901,26,1087,503,0
106929,8,55,577,0
22337,13,23,1246,0
61770,13,277,232,0
39693,28,315,590,0
107566,8,68,918,0
37116,7,392,299,0
125363,8,7,1208,0
60735,29,619,1099,0
43643,13,865,616,0
67682,13,418,113,0
2177,13,20,1492,0
17584,30,965,766,0
29447,13,578,957,0
74462,9,705,1500,0
71930,8,656,898,0
90101,13,134,100,0
54346,8,792,1274,0
27238,13,418,393,0
90022,13,126,536,0
118341,13,21,196,0
24517,30,371,1157,0
17753,13,145,657,0
37529,13,601,752,0
1512,8,942,587,0
60067,13,440,1520,0
37882,12,466,1388,0
124077,8,759,536,0
62228,3,826,1534,0
63790,12,492,1033,0
20183,26,1,88,0
83186,13,268,709,0
100428,8,102,962,0
113808,8,271,1161,0
1505,13,25,1558,0
66283,7,1102,1065,0
34287,8,82,1558,0
101465,13,23,865,0
36180,30,1071,203,0
41506,13,756,1191,0
47896,26,582,1287,0
52144,8,75,1371,0
91499,8,1002,75,0
3375,29,3,1212,0
58479,8,792,762,0
115745,12,109,169,0
73994,29,750,575,0
49780,8,67,118,0
69294,13,673,1209,0
37918,5,967,1231,0
94338,8,723,1164,0
92925,13,163,554,0
83123,26,528,989,0
75826,8,604,1105,0
9409,8,707,1003,0
357,13,1112,130,0
41240,8,269,1466,0
120186,9,444,861,0
83340,11,669,668,0
102519,8,257,399,0
43395,26,917,235,0
2559,13,617,1144,0
107848,8,812,1055,0
23869,9,635,14,0
52705,29,674,26,0
55748,13,120,407,0
81484,12,1075,271,0
114579,30,325,1405,0
59642,29,448,189,0
73654,5,1105,1449,0
74670,13,1100,137,0
2066,13,244,821,0
110056,8,63,1058,0
11319,8,470,695,0
46224,13,111,1205,0
20393,8,1085,33,0
34761,8,544,1073,0
126116,13,164,136,0
72015,8,554,387,0
27351,8,494,802,0
98879,13,418,288,0
21135,30,566,707,0
70884,13,483,1329,0
95435,11,980,1477,0
89719,13,942,748,0
71272,29,1040,1162,0
120748,8,928,1387,0
110365,8,76,478,0
20540,26,739,1224,0
10822,8,62,989,0
123519,13,586,926,0
86208,8,658,634,0
48510,13,504,1036,0
81056,8,68,1497,0
39586,13,116,348,0
14431,29,443,262,0
30062,8,53,634,0
13088,8,490,1428,0
11920,13,120,295,0
75197,8,1048,1115,0
111166,8,755,835,0
45143,30,554,984,0
5250,8,61,1189,0
13729,29,1046,825,0
73179,30,343,63,0
34976,13,145,958,0
112743,13,694,484,0
122985,13,692,185,0
124399,30,479,993,0
118217,8,76,391,0
50168,5,893,1093,0
96861,26,630,823,0
7196,8,722,881,0
56995,8,98,184,0
40398,8,77,1527,0
126762,13,1007,672,0
28419,8,1048,854,0
81232,13,1083,1411,0
24828,29,800,1445,0
123790,26,564,358,0
73042,13,111,638,0
48128,11,971,255,0
37215,13,944,732,0
79783,11,571,212,0
66506,8,293,1486,0
46512,8,247,1290,0
73965,13,796,467,0
78564,13,160,1544,0
28545,13,588,1042,0
23885,8,700,544,0
71140,11,759,377,0
83907,8,983,422,0
82579,13,119,714,0
106236,10,279,1516,0
64033,13,150,1311,0
45963,13,901,357,0
51460,8,55,1447,0
50466,8,902,1314,0
6624,8,257,791,0
106399,29,643,1041,0
115140,8,979,382,0
29515,13,516,982,0
80957,8,501,899,0
3278,13,160,1004,0
127674,11,795,228,0
7404,11,658,1531,0
98469,11,795,934,0
110866,13,153,1498,0
88613,8,257,997,0
53011,11,910,1178,0
88765,13,1028,1104,0
70821,13,979,1516,0
31291,8,256,1157,0
105778,13,122,734,0
77785,8,585,247,0
51727,13,1047,1552,0
